mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
100.616295714286,50.09672945,77.51692988297191,34.3244048810998,1.75011556598268,1.83227550025938,184.5906,10.72385,59.8333154374584,46.21139754281771,775.371428571429,977.6585,734.3921076382851,911.207997591326,1.88950575409901,1.13953177758566,810.6,641.46,269.710086226387,345.306405570111,167.285714285714,117.59,152.057061609748,93.81392825300247,1.87407070778526,1.73102504738666,205,26.535,58.0313075250009,74.7889156225707,6313.06128571429,2855.5345,1798.1451781639105,79.1350741952936,1.62071094728661,1.47444150799122,13532.571000000002,1432.8855,4582.63140972441,3841.16806978427,65.6885714285714,99.3985,26.6871511245379,57.9010404014742,1.48181646322727,0.875462921965843,141.0,71.2275,57.74071413991821,57.7175058604406,7.107428571428571,4.99485,4.4090665856169,1.4370277774504598,1.71192280128638,1.48072986185863,12.878,2.06165,4.26959679786353,5.14284619422942,152.76093999999998,113.59279,20.9577140193753,1.80884670754454,1.20805549100429,1.05703648258241,429.97342,63.98671,178.129390042628,161.65403416946998,2.0,1.995,1.91947121957741,1.9731131450886497,1.90853528164356,1.45169599612919,2,0.97,0.534522483824849,0.273815631401861,1513
87.924525,63.097116,58.1758307829946,34.1154051969142,1.04032673991701,0.9966615335723308,192.981,37.104284,74.5181881514632,75.5283148830778,745.875,1022.58,678.601457139896,942.164274716206,1.28880095577539,0.756902535569089,894.6,743.94,342.609547261894,364.433727308546,163.25,104.08,138.24738200925302,81.90685149379671,1.25872097274915,1.36688541923668,195,11.64,76.09328156940009,74.58091981197342,3316.85725,2269.9774,421.162940479463,32.853407450801896,0.7234267463277629,0.4917912498485129,9778.571,1955.1426,3850.06071298008,3823.37078357748,72.9075,110.5504,45.548814844302704,90.0886305946782,1.10139652343454,0.6814107824041838,135.97,84.9776,50.42364692036861,44.5334653023993,5.363,3.2328,2.59153062315392,0.8543326296286379,1.00028587914423,0.929453182030185,10.678,2.0468,4.27905094617954,4.37173221503788,35.756645,16.415948,5.22309893192616,0.397078549634628,0.757565240187208,0.7643884023607829,99.97342,11.984052,39.2901070877654,32.269444915572,2.5,2.48,2.11474252688113,2.2105197420270097,1.22060726455302,1.040862911141,4,1.08,1.5,1.29984614474175,1514
77.4375175,63.148705642,69.4711010352998,60.90548477081671,1.27640388707222,1.13665643928831,98.82747,25.995943558,37.571962236585705,18.224842649663,708.95,798.61862,691.818864460184,786.199581068046,1.36161818647585,1.0595159696829302,405.1,363.00454,159.11348937158002,136.879588322348,164.75,146.8286,161.05212064637,143.759312199275,1.3649214752823,1.18738938376748,81,56.823,33.2518796461193,30.2074100518399,5324.25,5881.8456,4552.6232493318,5209.85501621844,1.27040615908996,0.9465232537834292,6324.0,2973.8244,2322.9113602331,2194.3927805569897,37.5175,40.759018,22.6231426980854,25.3254749219979,1.0450202452584498,0.6776786196825589,75.63,31.136682,29.3728857749796,32.523570565601695,14.085,18.243936,11.975380431933802,16.4231538356074,1.22459208736257,0.912589043472802,21.4,10.89982,8.31869430860396,7.99289743884557,85.5,86.2518,56.6099290919218,73.2645960411881,1.0576313640424,1.0969776858026898,187.0,33.9082,70.12310603502961,54.017223149288206,3.25,3.6286,3.08007028824102,3.4330388074322498,1.33224492243853,1.00571467080342,3,1.9142,1.08972473588517,1.17314195219504,1515
59.934653033333305,71.5004790968012,46.1849822176017,55.4823674950988,1.5643169409063402,1.20636487762321,122.90607,34.7233679142864,41.0462602337419,44.2861846075948,992.716666666667,899.963867048338,922.063345796752,850.954221444716,1.71784479605423,1.48241024243642,1138.9,292.12360154501897,389.835868952848,303.976743554394,119.333333333333,128.084963562045,101.991366552919,113.169829079047,1.6618855448631498,1.31445544084163,153,48.7405467568345,57.59533160093989,54.7236646915832,4536.6875,4937.05263065788,413.7604460012,797.0192399457809,1.37875034582583,1.09049585939847,7872.571,1967.8874085926104,3288.45011828063,2961.0292042468,103.283333333333,77.3172702158777,41.02453994109701,57.0204074622991,1.25323320981257,1.4199422760047,328.0,31.7065525819073,111.010816540051,61.5836610663474,10.247,12.0064850810635,3.49891406733936,4.82940078890326,1.30175634168578,0.9698512889939492,27.478,6.92426155326942,9.50237540477818,10.2572834991804,24.959046666666698,35.5016758209478,2.57440964080047,6.084006563971091,1.07152233670091,0.914548792012998,78.97341999999999,19.7438405480069,29.5284253184773,31.0917137051152,3.0,3.22256528206603,2.66716827534,3.0219700146689803,1.6920198079084598,1.36068619290813,4,1.24976562207028,1.29099444873581,1.1327152565664198,1516
74.23165,52.229557312253,60.5152205498845,35.703151168092205,1.4537471360264298,1.31647390668256,121.3276,21.4016758893281,39.445874564952895,44.4057197275301,816.36,995.823162055336,771.891022146416,929.722773439731,1.55250636371223,0.9309040271602392,810.6,685.989486166008,282.395259167005,342.776975316885,160.0,116.365217391304,139.59529898460102,91.2407740900961,1.50121758487734,1.3663234049168602,205,39.3264822134387,69.92281458865911,79.53173860979409,4816.6858,3025.47848616601,1074.9034884109,73.6949570348001,1.32221306724433,0.8713902031445401,8958.571,2081.6519486166,3084.72934185263,3643.54048259244,62.09,107.685454545455,26.1868243919949,83.5980319777457,1.13042757181707,0.7750791709950219,141.0,74.90395256917,57.644743038719504,50.33908289481071,8.0144,5.3621581027668,4.54968458544814,1.40116437701593,1.38465705322041,1.07785213470753,12.878,3.0097233201581,4.43821466808445,5.6396418303828,111.005316,97.7372930434782,13.1311731511324,1.20820781996256,0.785623847019654,0.240766807553438,399.97342,92.9504539920949,150.600199073704,166.6600258383,2.2,2.07905138339921,2.1689435423954,2.06514358828904,1.59416669911802,1.23836748995549,1,1.04189723320158,0.4,0.269818943334008,1517
83.24476,58.296679665992606,59.5060814160275,35.5001565102646,1.31151037344354,1.37527825354828,192.981,24.6514971622415,67.2338347072841,63.8118687840614,779.88,1012.46068889034,740.3993327137331,952.061643692048,1.55321870407659,1.0007405703345,764.1,675.021847478635,276.06314784845904,332.636289294746,149.8,104.885641594364,133.42531118397198,85.3722780794156,1.51953736136792,1.57155002257952,171,15.917541914019198,58.6085318021191,66.1424737474668,4584.2858,2890.0712467219,874.164786339504,59.546759911036204,1.1617743565100702,1.09958822056561,9778.571,1275.2363402048402,4004.27323147741,3957.34204165678,73.1,106.269978472177,33.1487827641917,69.6324393940756,1.20088590631532,0.813121874672817,138.63,77.1747993998304,57.64567251754461,52.378044667465,8.1524,4.85283045208428,4.6464334920886,1.27221486061994,1.3929374917506998,1.39808997509038,12.878,1.58855515689216,4.36102637460495,5.24178712659495,128.605316,70.86055090482091,14.2876432915522,0.897165620909172,0.87197627698413,0.7773851529537371,399.97342,52.1742197912453,154.008028485009,136.498566214473,2.6,2.3914149650988303,2.40224886796286,2.2539791127776496,1.5193826646423,1.35492887888084,3,0.956226759736447,1.2,1.01046485361599,1518
103.010254,71.5083282,76.29990787630909,40.5271324369652,1.38675643710796,1.33036780023612,192.981,32.2195272727273,66.1563516991654,73.6661997824337,770.22,1011.10781818182,727.8459992424499,949.1573330768292,1.5485509135583702,0.9767977364977348,772.0,683.770363636364,283.30936730013,335.740765625076,150.0,103.741818181818,133.562580313073,84.7068785103076,1.5193099451283898,1.55179302371879,171,14.9781818181818,58.76053097105229,65.1747488495606,5503.4858,3282.64854545455,1151.45104835832,65.0591315856358,1.2927315616676698,1.1526145523639,9778.571,1777.4023636363602,3719.63541998494,4125.79304343169,82.226,109.247290909091,55.188225779515,83.63538967120859,1.38315051284497,0.894352208232359,135.97,76.9318,48.913935682993205,46.5048555874145,7.7044,4.64636363636364,4.372162156848041,1.23489942783206,1.37628006610702,1.33912513150705,12.878,1.86072727272727,4.412944305109679,5.0812083257417,91.205316,42.8763163636364,8.27071908603348,0.6256732701187321,0.484926962599432,0.559633713748801,399.97342,36.349138181818205,154.832782299613,113.481628743446,2.8,2.60545454545455,2.60517108469735,2.42074029867776,1.5317780787913702,1.32390626572326,3,0.9109090909090908,1.16619037896906,1.15316452848328,1519
72.383174,56.8000159285714,58.6002894838285,35.768151257107,1.44263165266749,0.988436748913188,122.90607,36.6469085,40.4675513114137,52.5327226222773,781.46,1011.55682857143,739.129589643532,940.314492969806,1.5502863705771102,0.791867659228116,772.0,749.4753142857139,281.524766938896,353.808012703741,152.6,104.384,135.907214936949,84.1178639937325,1.5210546222998798,1.16993818658603,171,51.357428571428606,58.6808316232822,67.1200968499216,5122.2858,2960.23257142857,1102.59695980625,53.4191289441268,1.30681469030341,0.7876958846657222,8958.571,1623.48342857143,3340.13876830388,3579.9578177390704,67.126,111.661842857143,39.4036247847416,98.1938142138592,1.24264118205134,0.7778663707574069,135.97,81.40891428571429,54.665329999918605,42.676787305826295,8.2844,3.8355142857142894,4.5833896382016,1.03927301988688,1.36230099879096,0.98771563193712,13.578,1.8406857142857096,4.95243106362926,4.65995228590795,105.40531599999998,60.976902857142896,13.0752707679421,0.628275287499517,0.7657119503586121,0.295709746125578,399.97342,56.67052571428571,149.722140982019,137.964308040491,2.4,2.26542857142857,2.3521580450493498,2.22725348420262,1.5890269151739698,1.0575526308928298,1,1.13942857142857,0.489897948556636,0.441561145140692,1520
74.9587,80.38046666666669,73.172718424287,78.7533729869622,0.6694164991053111,0.554965491285291,32.5306,41.2515333333333,16.2653,15.3350719040447,697.95,685.2,696.901097717603,684.273299027099,0.691644724218471,0.652342608863573,76.5,194.4,38.25,36.062445840513895,177.5,187.0,175.19703193832902,184.915607965741,0.680200915231677,0.578830318146799,57,87.6666666666667,28.5,26.870057685088803,7709.5,7310.0,7615.77231802528,7228.11743117303,0.6810145080639639,0.6754461914599671,2397.0,1371.33333333333,1198.5,1129.9566363361,78.05,66.2333333333333,69.534883332037,59.057041454049504,0.586123905163191,0.682970059203718,70.9,9.43333333333333,35.45,33.422580524084104,19.1,19.733333333333302,19.0052624291274,19.6481807845164,0.6881912068720661,0.6026349647008511,3.8,8.26666666666667,1.9,1.79133717900592,57.0,45.6666666666667,45.7493169347915,36.3774585711228,0.50282492155762,0.63818735406512,68.0,15.0,34.0,32.055507413790195,3.0,3.3333333333333304,2.82842712474619,3.1748021039364,0.636514168294813,0.500402423538188,2,2.0,1.0,0.942809041582063,1521
81.428174,56.51307123571429,65.9822856386588,35.6914410435526,1.46045499334499,1.04402021942541,122.90607,35.3305598071429,40.8129298321243,52.149985092927,771.7,1011.50364285714,729.372111418495,940.273289030736,1.5488348755829298,0.806611318810687,772.0,748.313428571429,282.972952771108,353.817540176755,157.0,104.654285714286,139.540923742378,84.2369147022841,1.52142494596547,1.21896763659505,171,49.495,59.5885895117513,67.4784869118919,6021.4858,2943.59085714286,1206.8454252271,53.1208083298553,1.2639420203609095,0.8486751342656529,12368.571000000002,1575.19342857143,4397.66442203206,3591.7423338298604,84.24600000000001,111.392735714286,56.3415912374298,96.81554472782592,1.38473241691406,0.788324931770305,135.97,81.2373357142857,49.5096926267978,43.2160614076213,10.6644,3.8840714285714304,5.1903612512977695,1.04317018571977,1.25640401995796,1.07534657055691,25.478,1.7605714285714298,8.5696224794328,4.786084142957519,113.605316,60.7166171428571,14.2154797860363,0.632179859502338,0.8340282065222041,0.334133653950128,399.97342,55.9848114285714,149.17316219025298,137.236464149126,3.0,2.26785714285714,2.70192007704123,2.22611722067632,1.49436508345339,1.10170328554288,4,1.12571428571429,1.54919333848297,0.4799952168129029,1522
66.61048172,56.7461351376,50.6659563506864,35.7209385329358,1.38151474423004,0.986046173588656,122.90607,36.6644772909714,44.2928684161501,52.546943189904006,745.08,1011.25305714286,699.722847753138,939.883076391425,1.5407523414561,0.791996792991746,772.0,749.353371428571,293.559407275597,354.104509898778,145.0,104.325142857143,128.52688872645,84.081129724141,1.51192827608053,1.1707571005473798,171,51.333428571428605,60.1897001155513,67.09272898103379,4087.4858,2950.7422857142897,890.12389860628,53.3172674648985,1.254782119683,0.7797398341102059,8958.571,1623.48342857143,3121.6699766641805,3573.22819852716,72.486,111.6491,47.5467701672148,98.2429847048889,1.33324339046263,0.780707864407375,135.97,81.35314285714291,50.67553634644629,42.6487946561045,7.6644,3.8306,4.35599845300073,1.03885073434545,1.37683944624204,0.991197606617006,12.878,1.8306285714285704,4.38461280388588,4.65117068949927,136.605316,61.0609028571429,16.2606853211099,0.628867364393989,0.908489574269409,0.32362649725231,399.97342,56.441954285714296,157.043903994518,137.913050155254,2.4,2.266,2.3521580450493498,2.22776958603197,1.5890269151739698,1.06098532747198,1,1.13771428571429,0.489897948556636,,1523
87.4683333333333,82.2377,82.55575808891051,76.87249830118641,1.04127006958543,1.03450156995135,71.755,23.5208,29.905281677694003,31.272870402475,856.166666666667,827.9730000000001,852.858789145939,824.7958906623219,1.09478408478893,1.05605397275475,181.3,196.172,74.5696244384326,73.142959134834,127.333333333333,135.6,125.493811962421,133.809398043854,1.08402453889614,0.9564652408013878,53,57.915,21.853044537445,21.534623284376305,6311.0,6779.905,6186.50890144244,6665.08367026755,1.07897043586277,0.946150254989158,3055.0,2997.295,1248.20858299671,1198.84635628382,135.13333333333298,105.386,86.5308636119092,57.699183306518606,0.839248416383795,0.899202830485953,179.3,49.8685,83.414480490833,88.2015374242422,12.233333333333302,13.2905,10.9253904071815,12.3561431531815,1.0028994706628,0.907587053252482,12.1,5.847,5.06249828532207,4.20417170795866,27.5066666666667,40.5164,4.976422326758049,10.9384599329731,0.194158290628553,0.12536432205316,78.48,39.3986,36.4253586880837,38.49310404527021,5.0,4.5,4.7622031559046,4.242640687119279,1.05492016798614,1.08234622619602,3,0.66,1.4142135623731005,1.5,1524
88.0260333333333,58.8209274509804,50.75229772813661,32.1089090814038,0.6378567343387429,0.8235132233107171,192.981,32.5435823529412,86.0459524792938,74.7240637315405,811.5,1000.5,728.275336126578,907.759853447905,0.994350485211207,0.689844368449342,894.6,682.1470588235289,373.20482311995903,384.584940514561,144.666666666667,108.686274509804,118.593580941502,84.3573391794252,0.93406213460156,1.05140327429923,195,24.372549019607803,79.6171394166413,79.2985152288066,3545.80966666667,2103.11509803922,228.708136912031,32.0707527340671,0.281237863795866,0.300879417512227,9778.571,1916.80647058824,4422.02214171151,3806.5125008245295,95.0333333333333,112.762745098039,87.0292113560975,104.450087777319,1.0169622673900602,0.738882834870971,92.6,73.0607843137255,37.8397791865768,38.0977172945135,4.484,2.77039215686275,1.77982976110391,0.790956027738524,0.541867894014805,0.653817315197836,10.678,2.00666666666667,4.61769841659962,4.10133338470399,36.00886,23.1528901960784,2.7704372710446203,0.480525733545455,0.266277775556833,0.253339443532226,99.97342,21.552992156862803,45.3655034543415,40.414797486321,2.6666666666666696,2.37254901960784,2.15443469003188,2.06124402649258,0.900256051268537,0.931008132328019,4,0.96078431372549,1.6996731711975903,1.35705540964692,1525
81.69675,79.83356544,76.2051171197932,75.27562835811759,1.3123003689315,1.15250678016903,81.482,28.70086256,32.9321061498881,29.969216022748,736.0,782.12536,717.965297907083,762.873692500667,1.36265459349296,1.06198654277623,443.7,362.57808,157.511856696567,163.255738192783,168.0,158.4488,160.910379765458,151.427661709647,1.3417468814728,1.1699728336082902,139,55.812,51.5897276596805,50.817927727919,6504.75,6164.7344,6127.770331541121,5913.81714944007,1.33208909928805,1.07489142958605,5398.0,2787.1088,2075.08305556669,1659.5926241872305,56.4125,43.85008,39.350928142586,32.3477757066699,1.09298997574816,0.8643257825594459,98.05,29.3484,41.85559065107071,32.298814838838894,16.675,18.27344,15.1441297665677,16.429621778017303,1.29477649486403,0.953750232657754,19.7,10.70848,7.16497557567365,8.01561167762012,59.5,55.4592,50.4345033221085,49.0930357406632,1.2567142142115302,0.996812545197546,73.0,27.928,28.2179021190449,23.011760805292603,3.0,3.5784,2.78315768371374,3.36386789194615,1.30860538725345,0.98763633185753,3,1.9568,1.22474487139159,1.21944800627169,1526
81.50137857142859,60.8544403333333,63.8721766620683,37.0998877882851,1.72481817380338,1.46351376021994,192.981,27.77688,57.2361830930641,64.3092591097855,774.371428571429,1006.94773333333,742.169056298114,946.97941283022,1.90025927736872,1.05550190049426,764.1,699.112266666667,246.040477008419,332.069206423694,157.571428571429,106.729333333333,143.82380061742398,86.7110065042617,1.8755752863435504,1.67379418829761,171,29.010666666666697,54.3555941209817,67.1850782507214,4933.347,3048.40213333333,1489.9326919671398,66.9258414853781,1.63376069558585,1.21613143502224,9778.571,1303.23786666667,3502.29307913662,3974.226002956721,56.8714285714286,106.225133333333,21.1084164442423,73.0502346590925,1.40118605561678,0.8664258728707459,141.0,75.998,55.6290161769586,51.26455290922011,8.50171428571429,5.04206666666667,5.63969777006035,1.3336362834651,1.7881433207342,1.51153204360866,12.878,1.7194,3.8808939218501,5.3353648918222,111.432368571429,65.9408426666667,19.8507155431074,0.891272519379308,1.24939796375273,0.7210826553344741,399.97342,52.785824,135.782279165911,135.299072349153,2.57142857142857,2.43333333333333,2.41565251562535,2.2906480796609703,1.87512185601982,1.43671453731505,3,1.064,1.04978131833565,1.02252411001186,1527
120.363677142857,127.517703111111,94.2015476642921,103.168368974307,1.77539099776799,1.62963130269602,192.981,44.6623777777778,65.3212563029526,64.7560899018676,837.914285714286,842.371111111111,798.621042615961,808.815552114007,1.89806571122816,1.81562873956683,772.0,200.017777777778,262.275119611729,241.71210940310505,148.0,145.377777777778,135.43506992011,134.840994896887,1.87510687361557,1.7899172946091002,171,33.6,51.9642734413338,49.050218660239295,6570.20414285714,6511.31433333333,2015.96473714003,2508.2030586046303,1.6803919138878,1.6144164922913602,13532.571000000002,2173.1745555555603,4242.97565210214,4057.3143185389695,101.332857142857,119.216444444444,41.929543889757,49.7256349592556,1.49539912892869,1.27192841812332,295.2,65.7666666666667,94.0540462734494,105.970724367221,6.938857142857139,7.58355555555555,4.32681531551018,5.19825256632697,1.71239152775138,1.58636100984755,12.878,2.39755555555556,4.18478220728976,3.8821779428881,66.3965114285714,54.0471755555556,5.45765182938043,4.60899004191584,0.5730352406428,0.6521809638012839,399.97342,44.4414911111111,136.62650610766002,122.897888617023,3.28571428571429,3.82222222222222,2.88907268898342,3.29755005589419,1.8089909587099493,1.5592075792792202,5,1.42222222222222,1.82946406783796,2.06869673293103,1528
